0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.9317921957794868,-0.049279346978168194,0.39725005685130443,0.7324908121707611,0.26078487571865133,-0.26817366342075666,-1.0069483449281118,-1.125351725722755,-1.0343209741592965,-1.730275232381334,-1.9252084550556057,-1.6797166770907037,-1.609064491622885,-1.6286213793279938,-1.5736946011359325,-1.4634414388971506,-1.3501425649666547,-1.1907200469243502,-1.3731582559447884,-1.2109326985657454,-1.0487344631547388,-1.05841616507293,-0.9880622214383632,-0.9261893870898074,-0.8295073003767055,-0.8620724212826307,-0.7419267418360583,-0.6051772856668216,-0.5315603370052248,-0.3767659423697765,-0.2091072426403078,-0.03899737258257364,-0.09335983722256386,-0.04554869407508045,0.03389407670103173,0.18481695860099087,0.2367073500001935,0.16009232250677888,0.154137077146903,0.06704311893802649,0.19337852626000918,-0.04214355373716384,0.03780513091760579,0.07618407628624942,0.08302967183356123,-0.1080500403864416,-0.19647310146792824,-0.671210333600183,-0.4813081144721651,-0.45515190385503557,-0.656148066432428,-0.7704014047768117,-1.104394835244061,-0.8895850105492963,-0.6891670202185594,-1.2226663053196527,-1.069398705266389,-1.4941985804020443,-1.2922321140889363,-1.249562413755273,-1.0678633192165232,-0.734493380362048,-0.910963763177845,-0.8047507678934732,-0.6576548584244217,-0.3418733916163936,-0.6074252367673754,-0.795207217008166,-0.3338278384004508,-0.5874599697672277,-0.3205495477699797,-0.5065434430891109,-0.36578847363964356,-0.23564233354019057,-0.25607056616604984,-0.20935493950582454,0.12249158119558183,0.22108181829737839,0.06086445831623691,0.15156236023716618,0.25345602795165056,0.5219250523266153,0.2765819533742462,0.8158977424764178,0.9929607505508459,1.0255112110314122,1.3460034772938405,0.8727256567396638,1.044756839647128,1.1515959890864487,0.9088911084011881,1.2567664237881264,1.341340428073766,1.1534216756227318,0.919890434936912,0.6566064884032473,0.8478340890909732,0.8773446643206331,0.6484821560151388,0.6354366255784851,0.43576808652827004,0.47438184255438726,0.6987700203194589,0.5377526539000942,0.3449945176794855,0.35375942910283426,0.3672443995631423,0.3067153292040207,0.2469255972714513,0.3896871560423251,0.5029399200573049,0.5415470073750611,0.5891169078145673,0.7171545429947889,0.9918978957254915,1.227286060990242,1.2194736866954026,1.2868804950364483,1.498164788033703,1.4550566058502845,1.6330969200156684,1.6018993567297934,1.66848362521814,1.5520365037602921,1.6388945054220674,1.700054297196323,1.4038773908528634,1.175209059266807,0.9678571762458996,1.0085809039869997,1.0600562250254593,0.9267602096390831,0.3011264412298821,-0.6237824226463674,-1.0961855005990662,-1.1628240231961733,-1.1546777438574645,-0.8268952004211783,-0.4644196027998388,0.3436599602012789
-0.3871688857246406,-0.37440649066910375,0.03940055616990602,-0.3685099216636937,-0.570439982105513,-0.08795982642505863,0.27191510040383793,-0.22137672788509755,0.05834011855912555,0.35896920282370387,-0.512427581043753,-0.30167547517173976,-0.3709987036328422,-0.4374197935375382,-0.5037923265978302,-0.29196722708273465,-0.6458197974297577,-0.8928139704773091,-0.6294662499862816,-0.47271409684951315,-0.6869786713789662,-0.4359927411939731,-0.46343266658210147,-0.47886514648341444,-0.2972060403224624,-0.2861386011531567,0.061537286238568176,0.2664345225635026,0.06883485015643342,-0.035699699959651075,0.1056715208458258,-0.09396649563367196,0.2399770703287011,0.38720614045185425,0.37487731259711826,0.5810762000909392,0.603511626826635,0.4647381677821029,0.21887598559270244,0.2808530609251557,0.6282351241289633,0.4256123873044413,0.20984204683614474,0.03469161839024547,-0.19918614170079788,0.16212296068259632,0.20396591845738343,0.04299868542513589,0.608080459883573,-0.028590132352663746,-0.12880927009404017,-0.22768791695629778,0.1135626425994246,0.150207357458614,-0.39434266445776356,-0.1350260471734598,-0.1186454414840235,-0.7910101029214517,-0.10989121910603235,-0.9858405999951899,-0.8260019206161093,-0.4008303244277622,-0.04642273393237179,-0.17930350629706973,-0.11643436476009138,-0.18993317292289083,-1.0045565071825275,-0.3109318788810458,0.09797213424153274,0.17212607972776656,0.019151257948246573,-0.03263126165595167,0.5523225360803333,0.2552086345054538,0.0651406043979064,-0.18265590335011975,0.556663850107431,1.0277772612284382,0.47301174582198685,0.21154350431569016,0.00643134547288064,0.3894217685212194,0.7142667363165446,0.5310091866966874,0.4289178579374569,0.1267317023174541,0.4199561847042403,0.860950296646935,0.5546595689535813,0.47174229383250854,0.5985641970085389,0.2691729957629744,0.20425609994552318,0.18202967979798254,0.03609818282937996,-0.2673228867192689,-0.5194142637274124,-0.3577897042082719,-0.1901084693162997,-0.3258867933481001,-0.06514649614539247,-0.03558499348182109,0.019718244620261963,0.41851162561381805,1.1178510201632228,1.491259465271183,1.5190698946707322,1.6403236659542761,1.0874259393488845,0.8407902950397531,0.9827169747426078,1.1226809140317475,0.8075405380636842,0.21717901996583772,0.12495489562660096,0.055078040666902923,-0.10573147508335229,-0.07062777252962926,0.15152810632734273,0.30343754275591245,0.09884406306603177,0.27996054081463057,0.3052669143022152,0.29852686054300626,0.3667056607529408,0.4683901830006086,0.307785633396586,0.0623036936666834,-0.05082736581887687,-0.2673631473487712,0.6423880947721416,1.6517635241843416,0.8561736909018275,-0.10621461779022451,-0.6490913911515027,-0.9778051012801237,-1.5446823433388521,-2.067426514232127,-1.462587369478365,-0.14048965976634564
-1.9211266064676644,-1.2676099944234038,-0.6360649395110645,0.23216822644458326,1.036905525761253,1.1031858067037819,1.0448049268044841,1.077295803947292,0.9628542372053133,0.6678721002530913,0.14894290080012032,0.22178250778904013,0.36557419909581346,-0.1779153421654145,-0.11141899486165385,0.4717167749312599,-0.10210795540315087,-0.1428724509964471,0.8142096507381209,0.876297649191332,0.7676838472640347,0.16604496084703488,0.35172471076768513,0.550461253784256,0.4616627630956564,-0.13291723360285876,0.08027545743427951,0.6776424402237855,0.7444435428807789,0.7455413815483155,0.4251735907284521,0.6237127595866082,1.1009840687545784,1.2414680624210725,1.4050449066024637,1.1141970344746592,1.0020764517258058,1.3323816200480905,1.328979630630202,1.3640902671181663,1.2891890008702374,1.6045123848601148,1.1915068966169153,0.8727491539058461,1.188130010903576,1.6250191461848196,1.2750786795694382,1.300696801183972,0.6337008480332005,0.27040938541324283,0.4598475151402062,0.7688804747014436,1.7129502631224964,1.6621219692965647,2.237644010937838,0.9439650750518747,-1.1057615945157309,0.770307250043733,2.1751904871092527,1.4675597564527316,0.4703601813806013,1.241476209834706,1.4850539335212798,0.346819070292956,0.5549098113510946,0.16524451298830642,0.1593980298705039,0.04606092946444556,-0.6655342587030748,-1.1153760431685262,-0.903126847979841,0.1436229944468741,0.44431523496669223,-0.3547322366683297,-1.3363671678180813,-0.6720722649024398,-0.46762595626298703,-0.6709088065229326,0.44161213458893134,-0.1500067502700996,-0.002850884155116787,0.7736612030518619,0.32094146673400864,-1.2048939504870333,-0.17484643745976983,1.3750453853797808,1.4890786699578573,0.044763717114448945,-0.01915615662309605,-0.042973411140271665,0.3975414839416202,1.1838210571992607,0.5056914499410837,0.5463991952735049,1.255574278137658,1.7186416985075434,1.2101970770938995,1.6083131166043958,1.8191436609700589,1.9583914872200276,1.6489956606759235,1.1507352490309872,0.8501802581129355,0.49590192985709597,-0.08916692879816984,-0.34817683303938823,-0.8200859683935495,-0.9789427250037098,-0.8941417564902275,-0.9189853673528648,-1.3158763675842529,-1.338549859129472,-1.044162439243724,-1.019057492754762,-0.49840416480112554,-0.2906167717312596,-0.8292000160261873,-0.7121435335341509,-0.8792543155544258,-0.513847763977032,-0.3816669869771431,-0.2576152080388018,-0.20586237540546357,-0.3230195629185062,-0.5963064733888475,-0.6767615924223439,-0.04569586000741136,0.35401712252902656,0.6673980101852154,1.2074671699422972,1.141612301300376,0.49483949920410264,-0.3008046452550801,-1.7559141422005222,-2.6496999123980016,-2.5789989947958456,-2.176010919877025,-1.5515810212350105,-1.546712237826801,-1.126623212844179
-0.5827408986784995,-0.2645904027204724,-0.01775999138402028,-0.5318963882169896,-0.6123976540870842,-0.29313478598957426,0.0763964636101045,0.19690122272170268,-0.20140214304053614,0.2503260557236755,0.19565492855431543,0.031219860900636963,-0.20315931163533218,-0.266693839612764,0.15574769217962486,-0.10813734147141207,-0.16011454510194723,-0.2123328064080896,-0.2018374608025995,-0.013949141409447238,-0.2347213605600515,-0.19045057556519152,-0.16002932360847152,-0.2821225510620645,-0.18101844767594139,-0.3801808680168984,0.05948158861671878,-0.0118172778922667,-0.02554325146042136,-0.09433123978602484,-0.029694687192568375,0.10733098782177775,-0.21831223459433866,-0.3618117389100979,-0.48827615957570353,-0.4038179323399405,-0.19747582500528446,-0.18443260653768645,-0.22735458393003655,-0.10948924392262432,-0.21100297658306502,0.10967230704267475,0.2490134688385088,-0.013411850286367434,0.371332788980335,0.2109739695238754,-0.02922028058616935,0.19291800493960903,-0.09860653218812694,-0.42699334034215813,-0.45429584071684714,-0.017216190266947366,0.29004698758130404,-0.20774260170345282,-0.06563246009077951,-0.18084355919073697,-0.52729707718504,-0.5685893438469742,-0.7494465996293994,-0.30644217628408277,0.07773153907745119,-0.10020867491923176,0.03814786269512002,0.045018164109467504,0.13541444982299417,0.0030382603312693423,-0.07722262862352657,0.3716178417515091,0.17921831442789235,0.12576771493696323,0.35622533927454375,0.584071277872491,0.4351951724096491,0.13678989740207775,0.6067141084740201,0.8089194487264879,0.853395554478189,0.2163473003346369,0.27659815441493485,0.8520233058270563,0.7593581777486063,0.7184528023028406,1.2665232385179745,1.454633442227613,1.003878973066939,0.7061949421410219,0.8255395512726751,0.6287894146694902,0.38879712913406406,0.809023684937652,0.9693696879042661,1.2224364339322742,1.158491919585882,1.1164697644423973,1.1538376368937766,1.1586998111884799,0.7400711727675445,0.8921822390227663,1.0505953658556195,1.1065665401091886,1.093948678218131,1.0833466756101244,0.9504229720680187,0.6982351053839178,0.6377346204203802,0.35083627690376123,0.1026802689965808,-0.16538906835793019,-0.5205587815323195,-0.5167074723127834,-0.6770438854305785,-0.7786582313864667,-0.46628279422594343,-0.3701724924820028,-0.5175061032466927,-0.28979288654318486,-0.17229202586489378,-0.09987245713451649,-0.023153784116374036,-0.17768063545219392,-0.2649169667899751,0.02465661470733983,0.2001387747499876,-0.11047190730345911,-0.17858672673529524,0.0009374135634704008,-0.011810410559576571,0.1638223016880747,0.6069357953766474,0.795210994709647,0.40575723773792904,0.2060423206900955,0.3828502225209341,0.20314958311766015,-0.226876367971733,-0.5189279510624057,-0.5272442325687702,-0.4771697341600908,-0.9137452972963701,-1.0595563668616612
-0.8713827511828511,-1.2499726792560013,-1.1566172497502492,-0.04735543292283785,1.6051949354078079,2.0514800618901115,1.130216406274128,0.9609586468899247,1.489602984685182,0.6237389408481705,0.06021429211516672,-0.35374275412665696,-0.44973052314479844,-0.2047121549554908,-0.5599679063813762,-0.6517093771631405,-0.5414496295433946,-0.44840738144346437,-0.5688942667905369,-0.7559336628013066,-0.6182462388639394,-0.501920043390783,-0.5345566376375633,-0.8319799694428928,-0.555014845291207,-0.5963387167383539,-0.8839947754556281,-0.9216743061826849,-0.9133608437730786,-0.9001832959862567,-1.0299328621555623,-0.800205784110745,-0.8617371543120622,-0.8429224419756143,-0.7537413219840078,-0.8921204337614417,-0.6808746712902561,-0.5051971887312827,-0.5504441852445858,-0.5411882810941939,-0.3461314454984425,-0.36068165743571223,-0.3707152552186935,-0.3376182862278414,-0.1380355222114778,-0.07662180528748655,0.07980067729398171,0.15094219793290417,0.2128769126685413,0.03783583317423252,-0.10538953007510321,0.08869556461304283,-0.3165526443963617,0.273499876334162,0.02584107401933248,-0.26931235203642695,-0.2622518490053585,0.1296462475187262,0.18667632642879128,0.2794598505799448,0.3507337058520405,0.7732341033865078,0.13491478125996556,0.2910536029195917,0.8807379790386028,1.1247432364250374,0.17236215075127542,0.4526747164026757,0.5997617429275504,0.6645804545814823,0.9302374196339194,0.7347548502591692,0.41420881832318046,-0.035337552910570516,0.3601119250610611,0.25101783240801984,0.32576441103351045,0.35214375814239984,0.8529612894923638,0.5071106493807278,-0.14640431989022212,0.1048552302844045,-0.053877827322682,-0.47897166198852176,-0.09105443856081658,-0.3632613490715918,-0.7585572546358108,-0.7145299209403217,-0.49532531524605017,0.10650066523320446,0.3055459869138453,-0.05840812885942343,-0.04555393684512107,0.22174878043094678,0.0509901995986962,0.48209511499929164,0.5738434878721557,0.4829450307530891,0.25051440466098096,0.6024168451630403,0.7672497240355481,0.7731497462409211,0.6513755777459576,0.46537226189615555,0.5161156184864695,0.33233989527999325,0.16000573186966788,-0.12938778451161168,-0.15744092839874088,-0.41142379342275515,-0.6633738019972542,-0.8769357264278791,-0.7250207878933674,-0.5593731755379,-0.5477022157943566,-0.3789313621008313,-0.2333209292534641,-0.2587129858823586,-0.03568309570822652,0.10468162667195675,0.20134480243975378,0.19186248574335332,-0.14026510587261018,-0.15139718337316255,0.023438649284153318,0.11680200821856497,-0.20121528703765515,-0.035726915940738846,0.1507485282457404,0.6239491153904626,0.6176178100472021,0.19087878246702147,0.5264256398482431,0.8762015119294675,0.7788455101097389,0.5651852763758891,0.552698203335825,0.8702444637281526,0.8977326205728068,0.4104564808706828
0.1469638212485391,-0.037973269882341384,-0.07684010633546703,0.019899008284622096,0.040046984532987516,0.13174602711990419,0.24872451948221402,0.08983948607418078,-0.5737945064050837,-0.2734894136104519,-0.5939026384362649,-0.8271614078224351,-0.8076741174237326,-0.9357839032974506,-0.9716986286234781,-0.9523389095220369,-0.9515160079156012,-1.0858633563637305,-0.9519344847846031,-0.9315101318907099,-1.0255998697767605,-0.8132086034481485,-0.9647402857741302,-0.6872574356821785,-0.8358700920481522,-0.984566472815953,-0.7945583030216493,-0.7671652186886413,-0.8034351827523032,-0.9167870529033194,-0.7216546616327539,-0.6720884572651977,-0.4985324379345686,-0.6542877769265578,-0.6833491114295012,-0.43329488621150114,-0.7816598374400198,-0.6857684883548989,-0.697084312203074,-0.6706776473033358,-0.5920246085649111,-0.5965334690984335,-0.4844089023990341,-0.7507822696824593,-0.6544501902817909,-0.8026946617268949,-0.9242165408803998,-0.7347044842211454,-0.9100373256973224,-1.2821689951224464,-0.9628506176973417,-0.5059772484597234,-1.0504159898410779,-0.8344933651626921,-0.5000048383774381,-0.977193636288214,-0.6776486011377587,-0.3332428889114839,-0.8510501647823261,-0.3457421293511143,-0.34475483337347346,0.11569073888647259,-0.0247629490092827,0.0964588342783653,0.08200418620601528,-0.43815246143886,0.061568831652612004,0.19501932940809932,0.12224616625987997,0.4719762294666994,0.24954573758844206,0.24090714541753125,0.07324601589985207,-0.10149067385041535,-0.34947345704712524,-0.1855980099313776,0.028074886059473916,-0.5669613251473358,0.2701875459060249,-0.3664517753844941,0.00013853687927343038,0.1462253855323668,-0.040283962701443944,0.15433753549326104,0.13497186020437543,0.27263792165360945,0.2943696467776644,0.026860918394645265,-0.19567566229450592,-0.07327861680651786,0.16862557796993594,0.39621962177630143,0.25421989931890526,0.0025448534358773933,-0.2339720055747127,-0.27229297987500883,-0.1015033294279619,0.3383767405365357,0.26016228695472465,0.20337435929411796,0.23846037983082347,0.1594228337206232,0.29900219400055617,0.6836306473897531,0.7091958100769106,0.7531673301801279,0.6206423485332402,0.4775474073471678,0.4330412289646289,0.5068812887836638,0.3228128080961389,0.32375773804969743,0.0338744610205776,-0.042196503963308325,0.18871582925324215,0.18995078725827907,0.46201570265125574,0.4494515530566537,0.5488374271158816,0.5776177016539171,0.8348831639656366,0.6291952108001385,0.6867814099454919,0.8888565957515843,0.6301284702746751,0.6913807642896096,0.5540132861269009,0.4586287737729758,0.26053355265216527,-0.17842730517158278,-0.0031930599403003235,0.16220201831185188,0.005100700725966976,0.19857217858132709,0.6637965508543655,0.7696922133592135,0.8135803356378051,0.8927549114384482,1.506274279737256,1.1686871734804785
-0.8362274882704948,-0.8781633472823103,-0.7308547584887436,-0.6827028571878387,-0.09715522895026565,0.11567665728876507,0.35780372794763465,0.6079100032725503,0.15724165528502826,0.2613101102781439,0.47807026512456674,-0.047121955783910006,0.13235772782124447,0.3540118934303586,0.2553169815959775,0.08745718057886738,0.21207270838875567,0.1691797782529103,0.4310388688473516,0.4522226195503348,0.4850204231627294,0.4871434264433442,0.476134044549597,0.6184015633699868,0.5071955021772794,0.45462355411837013,0.5895929786440784,0.8419069978962629,0.9738593430092158,0.8447651396638322,0.9452937949362704,1.3501693521753972,0.9326629341016417,1.011952566414892,1.1728540433297492,1.0142201883848547,1.1579926560245892,0.8715044411134253,1.0297165420635184,1.273404807349128,1.0276207525330265,1.0363479386589496,0.8867955185843813,0.8652589542881282,1.2668327103212909,0.8540065064569813,1.018908380772124,0.8361465719106946,0.4230773408076344,0.6733285288686031,0.8494194572296663,0.35758732676049026,0.22520217036886445,0.36790733381027224,-0.047698439761951254,-0.06619973878093975,-0.12887676636098064,-0.08076965209842595,-0.1881918348354815,0.2228717342758934,-0.12003922368224021,-0.6549803935506218,-0.2980979447233115,-0.45945122485039197,-0.6830052311599013,-0.7023507875376122,-0.6009921110004967,-0.7906570472776018,-1.1154591638002307,-1.197523681597219,-0.42521864196448494,-0.927355397623288,-0.8787487798125092,-0.9956996712249038,-0.4566233613519877,-0.0783411916935304,-0.4000563923422278,-0.5311867886678199,-0.6145378668987614,-0.44175957415389056,-0.7275067809331863,-0.42604035657456013,0.33793584470771626,0.03675429565682625,-0.10332614778832674,-0.012693607323167275,0.1388226955445739,-0.3822871374558423,-0.5489068960846344,-0.753759330261567,-0.025660381470232085,0.8645030702541565,1.1289029158141375,1.4937509049401605,1.3983066343846002,1.2642040963991532,1.2996404987656118,1.6336655755842369,1.8513191405542415,1.8815929712301724,1.5362221988965317,1.165694441269039,0.7362724908745394,0.15318223869373077,-0.14246343610465328,-0.41723231880877376,-0.7636163409107753,-1.0221593574517442,-1.1536822209908664,-1.4885069921910272,-1.5579224204124116,-1.2362198122732238,-1.0574375061226173,-0.7040147403902193,-0.5069092216412241,-0.28050437065097245,-0.28815512550219274,-0.05356233944420356,-0.11267688455848517,-0.26004937006367235,-0.05122575287325995,-0.0714919793977959,-0.11672192446023844,0.03552268795293331,0.03869553630180689,-0.09551537745964048,0.3686051146717418,0.7970809062450422,1.2985954520615086,0.7525024195853576,0.1971686680419383,-0.09160154981905622,-0.6059755972545948,-0.8308832875730946,-0.9691161105322881,-0.5251377997458896,0.2513564558407523,-0.45726136496885983,-2.0115276827080195,-2.310303938433116
-1.4888761430753519,-1.5917266706393678,-0.8133368251983075,-0.4278731419229349,-0.010315035126180379,0.03814870829722934,0.8080424426807116,1.0116592980008523,0.34693739058051043,0.5329503447114518,0.4071456930794454,0.27344715459507946,-0.03045735128551212,0.2163962616933634,0.2409561577387049,0.11183486535551734,0.006519153775240764,0.13218887604981383,-0.2442091765786813,0.2253685827319329,0.1415972732066409,0.20943183210560953,0.26830451122797777,0.11726621926450553,0.4587088507781438,0.3558258603095179,0.11226430592781195,0.3011396714572295,0.49089603439526697,0.5477363089657266,0.3360518364361676,0.4774561098882429,0.6078025314747165,0.5713269675643208,0.6925412052700087,0.7195012651411666,0.6441715816701267,0.6430664615378701,0.5496608123089157,0.6222948547317685,0.7836727165186615,0.9070085322682886,1.0849086838266466,0.8898449340600961,0.8723236835207301,1.0337402782922014,0.523724186927696,0.917941701858947,0.9611208208406988,0.776533004682782,0.8012019157556126,0.4538055545919013,0.0771763460400313,0.4496509465764515,0.43643249493484915,0.5888566437321968,0.10692978291325769,0.42347099806485056,0.5853220008526346,0.09046405787911617,0.7468038090688753,0.005141564242634505,0.29199996591298816,0.22634803259894568,0.3094506277401437,0.26786945836915765,-0.07549686935435856,0.16836923086284172,0.09089093573788792,-0.43346969965006493,0.3158228654914351,-0.024130967099024382,0.0845160043347599,-0.03238954150366676,-0.19650897590470434,-0.05864221608451297,-0.21709564024136604,-0.006391589442508952,-0.34405686665947116,0.1552587884193938,0.3419113685394713,-0.5069917566327199,0.07171034854082219,-0.05704693755476384,-0.43189301057727925,-0.2535276876778645,-0.312317316690175,-0.045379197803158876,-0.07226899729866007,-0.4066055960253787,0.26784470599547483,-0.5412638021508172,0.05043452453843477,-0.11481215276635504,0.601517579660299,0.9904728586937723,1.003052815897913,0.8947047816401841,0.9349220313330495,0.9646355851647567,0.8670671703469921,0.9556153502737903,0.5994838119658978,0.3699297855123891,0.23758642897416668,0.030238762483642857,-0.36086769451247297,-0.5489945972500818,-0.5173960651681926,-0.7044101902011874,-0.9349417805042023,-1.2371721057079101,-0.9224463295327024,-0.664554061675143,-0.5404659510862305,-0.30615572947862524,-0.3578238062652853,-0.40237940483498225,-0.4631787419800561,-0.4855315332768828,-0.3164423586134937,-0.23663658932729592,-0.272712999293729,-0.25304071208146645,-0.061589210882975816,-0.07455540576840024,-0.05760086425671363,0.01387645618347283,-0.218038502720261,0.0423757344668954,0.07013466824734423,-0.06712228593406189,0.006006675770019999,-0.16345146889164375,-0.23203242928712278,-0.10422410904709073,-0.027032752034673244,0.20121991915069293,-0.08412152212122605,-1.353241518438617
0.39333421515488814,-0.10899556226588394,-0.5554964782123147,-0.34792861446071854,-0.3955234040245143,-0.2834602371915105,0.0007364511314060168,-0.4798044161265641,-0.6843874969998479,-0.3372485617885078,-0.360237273515065,-0.3945756043985951,-0.39491140325133367,-0.5029235773051633,-0.6486173780408884,-0.3911774083835897,-0.40615157747479064,-0.4584446707039641,-0.4994766330771656,-0.4527005445250504,-0.6527524610553141,-0.43915607523036687,-0.4500015276010743,-0.6425895649987472,-0.4522352865422113,-0.43006116095114977,-0.5817639715322405,-0.19962724357397985,0.04069048051149727,0.0677156411090469,-0.09777735123286589,-0.4622203951534086,-0.3542115750076427,-0.3771084677533058,-0.4177948603676052,-0.21917214733081034,-0.11586551635038972,-0.1649579358808745,-0.08016815301748373,-0.25231530546140274,-0.08376690395102139,-0.3090841828396054,-0.24948189238240984,-0.22454124072490436,-0.08586718844804359,-0.007107261821026827,0.18362452733240364,-0.6852819121841568,-0.42075810401141034,-0.09022164014603436,0.09592817605575306,0.23124627970603204,-0.02434219058331149,0.5720062502589988,0.7380619884629442,0.44920625438707795,0.15978343355196914,0.07919050649162632,0.5361484781501045,0.563207806215624,0.7697865930812278,0.7463103490806163,0.6737909715486514,0.20964834218127992,-0.2898563306684105,0.5210644474824789,1.168342659585633,1.5458534274037354,1.1444113240402742,0.4703087637756374,0.7559882972436819,0.9622284246836635,0.6999108725492214,0.7491106890183208,1.3301184445905836,0.6873069631135388,0.5862875999076307,0.49140798241515216,0.31121051700247404,0.5912386005484364,0.6018486426611778,0.5739645613869561,-0.06848313941825472,-0.038214169808633895,0.36231141645273807,0.17992696013968315,-0.06115319172532009,-0.1444602075874564,0.3645804628387024,0.46949552382280835,0.5819488655600089,0.3171041212173547,-0.06605760898413984,-0.2562703318171364,-0.03557266689800857,-0.1642849710781941,-0.51258987312509,-0.19845850979242327,-0.07302969956218443,0.31664158437568085,0.2527562353070875,0.024843779034177716,-0.09651679379470295,0.09439560440128643,0.2318640607262943,0.08360000696342602,0.5160321465055109,0.1058642243294729,0.2939797979100908,0.019980675588077132,-0.0467528982958689,0.06745179693162442,0.08181369955980472,-0.14732103517826753,-0.31590565035796964,0.10560907203600495,0.2762768266712286,0.1640561701891836,-0.24937684826961962,0.07036220277446849,0.5591890805412453,0.252528885350933,0.07651366755569748,0.5001058337270617,0.36970096175530187,0.2386408921593913,0.21335264168166218,0.14979720011434278,0.21317056316323432,0.8296474974235166,1.2489081005664793,1.0666855512284008,0.9691500630075759,0.8924860120742844,0.005294835803620962,-0.579209323211314,-0.4713574794547497,0.09506386384175168,-0.23290022994025902,-1.087987773112734
-0.4599741372668341,-0.24814303238362131,-0.17127220611072297,-0.16700356177274495,-0.6931693759719288,-0.9296634507159885,-1.3694519510755014,-1.2137821501825237,-0.973408641855812,-1.4456402960309727,-1.2022615346676722,-0.6034422433282718,-0.49271664807265236,-0.8022653448839263,-0.593142287413509,-0.20662137973506428,-0.21139132994127766,-0.05914547915761366,-0.11069444771883029,-0.024034173881781817,0.1575049012764349,-0.030317741358452735,0.2942931794865984,0.4526405591807358,0.43905206769944866,0.4003897401818549,0.3987966536646141,0.6969175517753552,0.6571332938810273,0.8616305673926056,1.072364127100054,1.2672862116553976,1.0608885577318425,1.065101834685345,1.2698445524429083,1.1596492342057374,1.2296224397973015,1.0183058880565758,1.2330381233143117,1.2765261538904609,1.2960068296205218,1.2992988104653127,1.14390521993303,1.0616067608500317,1.258319219165218,1.035958666498647,1.438781249537347,1.268660422023261,0.9528981932148035,1.3691890937408173,1.5936616576977956,1.193744928146469,1.0662033868021807,0.9722003028648519,1.4557393020523854,0.8859232752733729,0.1968634542138911,0.3729208297332755,0.17087444478008426,0.9724899721417107,0.835867081924208,0.6600245242120399,0.48839688784000873,-0.034659511642291675,0.21491769583033074,0.6141651441635274,0.11645362067264682,-0.040915742815662515,-0.20547018415559634,-0.33167428746140226,-0.3075604126038931,-0.6101664739215863,-0.4611193983092583,-0.32310043649030334,-0.32625386804537565,-0.4226531445184389,-0.2771053141864735,-0.23628315531968225,-0.14685512383277877,-0.6857497644790238,0.20369087102739558,0.4771479792132919,0.5612052273951422,0.6956218474562935,0.5906102428859107,0.2920885820517934,0.5062200893494803,0.6229872418688734,0.3334385260766272,0.2878836204271039,0.03200398893330128,0.7336121557555104,1.120614102463779,1.0505858992528732,1.3086791456019475,1.034487378895842,0.9756441007894054,1.113431201100713,1.2017868955926176,1.15585505001074,1.0996025384561192,0.8489038230630701,0.46814379252831756,0.1351137679925238,-0.21600748010427892,-0.6208712151947448,-0.763484520549078,-0.8955911598360576,-0.8432865440157437,-1.042431151536004,-1.2250863333716278,-1.0800741280364548,-0.7481173170336972,-0.4556014377458844,-0.4245150792893202,-0.5610324835407624,-0.3268026193138276,-0.19844831120130835,-0.22691455401903257,-0.0903221826396715,-0.031801083161180674,-0.04443010059356996,-0.0655141208675875,-0.18206230386480565,-0.02799506575431937,0.11915606904959619,0.04754968632716828,0.47188707614700187,1.0334938173978474,0.7407367464223091,0.16801166429895908,-0.08358236466420323,-0.3135470102186725,-0.5454862925397542,-0.8225810252178041,-0.6198058239909183,-0.07873215834605152,-0.4939327421600504,-1.6440615230278397,-1.8251470525884521
